,0
2418,-126.16182444135099
2419,-104.03050515037651
2420,-114.46628026406901
2421,-112.50559049482892
2422,-110.80004967328286
2423,-108.2958955604254
2424,-115.25801137199997
2425,-109.35485075350975
2426,-150.52718602888092
2427,-105.08130536443367
2428,-117.3955554261816
2429,-110.81477191756356
2430,-55.66589407301018
2431,-107.03561533413082
2432,-146.28876363777496
2433,-68.24353440206322
2434,-108.23065878483219
2435,-108.65129276022128
2436,-129.40657204139544
2437,-116.58452229670746
2438,-133.28783514675933
2439,-32.008162240898834
2440,-110.36574154845626
2441,-113.30221427956224
2442,-68.29245936694568
2443,-110.522437623232
2444,-77.13815694090347
2445,-119.71847263663449
2446,-106.86866544245494
2447,-103.49786623814515
2448,-116.04628756334509
2449,-111.7594633841738
2450,-115.76853053066633
2451,-113.2288766701532
2452,-106.15352979409819
2453,-118.47596377223917
2454,-109.41669970090253
2455,-116.65828046227804
2456,-105.09425868404719
2457,-65.68349514618023
2458,-60.831935967394415
2459,-110.02808479792998
2460,-112.37745674509742
2461,-111.79377411581079
2462,-112.29849520010129
2463,-111.97651684054422
2464,-109.3998842634391
2465,-65.52552825145244
2466,-109.16540737174948
2467,-103.90323869178569
2468,-113.18454800187487
2469,-114.73978627487024
2470,-118.08959003621155
2471,-102.33832209644902
2472,-109.21217788351078
2473,-110.92657091832099
2474,-111.9863784335417
2475,-118.69514974685013
2476,-109.30260050478142
2477,-113.67909775452007
2478,-55.279677816820616
2479,-108.82994307891589
2480,-103.09479301157532
2481,-62.8623375061925
2482,-113.73577170818795
2483,-103.17296385535164
2484,-110.16156506182378
2485,-112.35545605980046
2486,-108.68282727197123
2487,-111.35025852766074
2488,-100.07188283114881
2489,-111.2921955418922
2490,-115.26720861942943
2491,-121.76237459626235
2492,-113.1976097025567
2493,-118.64941273279116
2494,-111.4472888101569
2495,-59.40152407433038
2496,-111.96717254858899
2497,-101.77941804139813
2498,-115.13190722706852
2499,-109.60094704063795
2500,-110.27139488932613
2501,-114.1475315897353
2502,-110.04508212069857
2503,-105.22846275027904
2504,-112.43858801656775
2505,-117.84819161434596
2506,-111.77143851131264
2507,-127.02189306246676
2508,-102.6181394763707
2509,-111.4890507172402
2510,-110.50979435285056
2511,-57.14771786069247
2512,-114.89212250351532
2513,-114.07013157614072
2514,-119.57532985242767
2515,-108.90175228701533
2516,-108.19546852188992
2517,-117.62705321763457
2518,-65.68669359954134
2519,-106.93430337261408
2520,-77.59320945204848
2521,-114.95183814058888
2522,-105.83784014212712
2523,-111.1090937844608
2524,-60.79411319308167
2525,-116.07281936857663
2526,-102.57724443917597
2527,-67.74363047102655
2528,-119.35165747997165
2529,-113.56995200605814
2530,-113.39645469554142
2531,-57.969308359511864
2532,-115.96745187632678
2533,-65.37563036098396
2534,-100.79740014176195
2535,-116.17798241353034
2536,-100.78395915874901
2537,-54.00294081212702
2538,-107.78379239575627
2539,-68.21278806603942
2540,-113.45983877752349
2541,-114.93663798730138
2542,-122.83567866810598
2543,-111.53357259851384
2544,-130.0259845208358
2545,-124.83700975694383
2546,-113.92998204553749
2547,-120.32079581251244
2548,-147.12270473346607
2549,-114.21809547037134
2550,-110.89977136687872
2551,-67.11016323083201
2552,-123.65502928316346
2553,-112.65049854874114
2554,-103.55682933658362
2555,-113.32766594610551
2556,-114.19267855516573
2557,-107.68257230591091
2558,-123.24201417204922
2559,-119.21525748806633
2560,-117.54614767700434
2561,-72.60626014746171
2562,-123.35960711064935
2563,-111.4993746206568
2564,-119.39108492842999
2565,-116.23208606111444
2566,-114.96605570189716
2567,-112.76331710225467
2568,-126.20189191486254
2569,-117.25723838380415
2570,-111.55269223668054
2571,-62.19243678783499
2572,-99.53519264938186
2573,-116.70671727415609
2574,-112.67441572417319
2575,-122.01727286759763
2576,-123.88580983404505
2577,-117.57451058763266
2578,-124.24628177029578
2579,-98.70882128058622
2580,-117.08284870591388
2581,-116.17938294578715
2582,-105.85926737479555
2583,-65.34137174672576
2584,-108.566340283392
2585,-57.239095111401106
2586,-110.68369014181259
2587,-119.87099997392173
2588,-129.06280319027354
2589,-145.96545628611312
2590,-119.86578915823188
2591,-136.07457342470312
2592,-126.65420624710372
2593,-103.7189916840798
2594,-122.96804170845262
2595,-118.78500658386264
2596,-95.1722326935536
2597,-62.90953264285126
2598,-81.01817153055414
2599,-121.48053476079863
2600,-107.19966087595374
2601,-69.66364775835719
2602,-113.73205096736923
2603,-102.71228047011047
2604,-96.35217816729285
2605,-124.029330419302
2606,-110.0176659428856
2607,-97.37375421993062
2608,-121.53265855351587
2609,-151.26509052757854
2610,-101.9163494992815
2611,-98.68849745552801
2612,-108.29844245966338
2613,-112.59579576901844
2614,-110.20789531091476
2615,-116.0277611635433
2616,-117.66481454381098
2617,-117.66493541565227
2618,-121.13507217459193
2619,-102.30789952667057
2620,-174.10755121482345
2621,-137.18791970957196
2622,-106.57273227840662
2623,-144.52440309729613
2624,-130.31206804324128
2625,-65.77904874254206
2626,-135.66360586582
2627,-103.604221834315
2628,-82.22977445119986
2629,-126.93656735942947
2630,-140.57734844535275
2631,-122.48786991919454
2632,-54.020512217639045
2633,-129.1084788734876
2634,-66.67486753185398
2635,-70.03449740926298
2636,-111.12910531991038
2637,-128.30540756162196
2638,-62.222906455565244
2639,-110.66690769658548
2640,-113.65227585053756
2641,-141.65829971588215
2642,-121.33705735360397
2643,-65.99229442606749
2644,-121.18743865668587
2645,-109.36102368997845
2646,-78.57780289704469
2647,-121.16204724941092
2648,-125.55021946126469
2649,-64.26637015594291
2650,-111.65804467333481
2651,-70.51553641665845
2652,-48.39704901683646
2653,-116.22530650328473
2654,-65.65428739245797
2655,-117.52584172805274
2656,-73.24217266914857
2657,-67.2806017243011
2658,-65.80320333448789
2659,-78.58443288805967
2660,-104.53386262302348
2661,-51.002458996299104
2662,-73.12904876716998
2663,-99.2633457381328
2664,-112.23999116166432
2665,-67.57651253439977
2666,-57.90266169702694
2667,-64.61810771879675
2668,-65.74841528990741
2669,-75.46871551073896
2670,-129.02413347847016
2671,-65.81452550004674
2672,-72.73304685700991
2673,-145.2519923470542
2674,-113.75042777047493
2675,-61.277999471602406
2676,-74.80704245788978
2677,-114.99846145054698
2678,-62.26764931123144
2679,-129.32826851685348
2680,-106.65080261185952
2681,-118.0939170674781
2682,-111.8717224604177
2683,-67.34722532556695
2684,-68.80252857885384
2685,-116.29976307305756
2686,-64.52850053737428
2687,-118.62590014782238
2688,-119.13629910574048
2689,-65.98562314082059
2690,-63.644693991887706
2691,-115.45748301454447
2692,-65.1528793355233
2693,-65.52601212206423
2694,-72.47628801868295
2695,-66.63765234198299
2696,-49.72458365195005
2697,-68.31172607720396
2698,-111.35142792076556
2699,-64.41257350408846
2700,-113.59603670442478
2701,-118.91245336664406
2702,-72.97908520646021
2703,-115.69929037559965
2704,-72.02454642379595
2705,-137.23908667872786
2706,-69.69444364506315
2707,-120.81584525133297
2708,-119.47777092508352
2709,-110.4293708538475
2710,-115.22942087792855
2711,-120.48080085402418
2712,-57.649880645522806
2713,-63.04389188067805
2714,-112.17242380419125
2715,-61.848985411655796
2716,-44.71155473415487
2717,-65.80153646539453
2718,-71.57544136098763
2719,-65.05609672335164
2720,-74.2412411128159
2721,-66.74957710837634
2722,-64.9905074466647
2723,-121.98918359531959
2724,-50.065496623783645
2725,-130.05501649761453
2726,-123.3474375217141
2727,-70.6944542699419
2728,-65.40359102626337
2729,-74.80971005791983
2730,-109.88133245660924
2731,-74.02189429501874
2732,-63.96150763077234
2733,-75.22666330918422
2734,-131.94205844538158
2735,-54.549228588360684
2736,-64.66297834073822
2737,-56.891379229241345
2738,-79.89925858694247
2739,-57.37940460517447
2740,-66.82857136329514
2741,-68.93623274685196
2742,-73.31695942172968
2743,-53.47507072659211
2744,-52.88042124007017
2745,-60.268386188029034
2746,-69.96762361056916
2747,-70.4744225346906
2748,-50.114606811769285
2749,-76.50138009960882
2750,-62.63022710817177
2751,-71.87919639525127
2752,-52.133270822480384
2753,-62.3465808383332
2754,-54.21535120020064
2755,-68.64919595917928
2756,-55.90965520092782
2757,-60.426436175844316
2758,-63.81905145630679
2759,-43.66867795992519
2760,-66.61979784116396
2761,-68.74919392962926
2762,-44.65324891658875
2763,-53.66050781584097
2764,-48.85102446864663
2765,-60.042626212581936
2766,-58.24221896614886
2767,-55.414239291271194
2768,-54.725529243199134
2769,-68.51455836284592
2770,-66.7286276349376
2771,-67.63456802513141
2772,-108.35846327138505
2773,-65.77479323637236
2774,-72.23202484491598
2775,-66.78179121900419
2776,-63.93969700611134
2777,-57.81892650761457
2778,-68.72804090401655
2779,-67.81036086879739
2780,-76.52275505136942
2781,-57.004415943584135
2782,-40.604793225397096
2783,-73.8059080092038
2784,-57.4435322600603
2785,-66.58918077096592
2786,-74.99800842700385
2787,-60.6997342106233
2788,-60.54083642722298
2789,-54.79830231060773
2790,-59.62200669189729
2791,-78.8464465200938
2792,-62.25275981807528
2793,-49.12424948725227
2794,-69.98819306501241
2795,-65.35730208872812
2796,-67.75390435281084
2797,-59.26111606044508
2798,-47.05808531544852
2799,-54.643794492265805
2800,-70.22576625859925
2801,-52.970429708485796
2802,-58.954391754328626
2803,-67.27786297933572
2804,-52.02865992838955
2805,-63.15257903030637
2806,-61.864519221552364
2807,-63.07628772544547
2808,-64.27965122827017
2809,-59.32273869091146
2810,-57.94095916737925
2811,-46.57863732610638
2812,-54.89911505413554
2813,-66.08759424549713
2814,-63.40774901498671
2815,-108.66097803597339
2816,-58.124573283691554
2817,-64.35964637302176
2818,-68.11164255498282
2819,-76.47544901567501
2820,-64.76554312194199
2821,-64.14698931848564
2822,-59.346023360030124
2823,-63.38128608076768
2824,-72.22959745817565
2825,-72.59436324196798
2826,-72.42821415538157
2827,-123.1980633641674
2828,-62.33355371941874
2829,-70.35176530975168
2830,-74.03160853459808
2831,-114.2076676606269
2832,-112.75593106065816
2833,-62.00181903087839
2834,-69.6727551430165
2835,-48.41662304932755
2836,-117.63327522388784
2837,-70.6632702731477
2838,-66.6867841052171
2839,-66.96918217495703
2840,-110.32667200868639
2841,-66.08914180573632
2842,-60.06177733625722
2843,-68.69818339137535
2844,-60.52403732430007
2845,-61.50628177915447
2846,-65.35586100774566
2847,-51.75237368959999
2848,-68.73487728692766
2849,-64.7782075518183
2850,-122.98145136881122
2851,-73.50700559414177
2852,-47.612097417362065
2853,-60.46710459284179
2854,-60.21435093960414
2855,-64.25725207750808
2856,-59.92321061426651
2857,-64.01982975042235
2858,-63.736401188225784
2859,-60.5607147444666
2860,-70.17887835213415
2861,-61.97474014468115
2862,-19.39244779326147
2863,-68.78476858329644
2864,-69.5892044439538
2865,-70.01711576363506
2866,-50.87095126572254
2867,-59.500865650571804
2868,-53.36148715315698
2869,-64.21559600314993
2870,-72.59395599984866
2871,-67.17289509912078
2872,-106.25326037863704
2873,-63.616246316587535
2874,-72.6224691355731
2875,-63.870984802259066
2876,-72.67740290302226
2877,-63.16724991569607
2878,-61.1010183155331
2879,-67.61508255411687
2880,-69.83572207703443
2881,-71.87504728820794
2882,-58.617087834311626
2883,-69.63296837796698
2884,-55.82642898744724
2885,-65.69231563613003
2886,-66.66799686933187
2887,-71.10808011172766
2888,-73.7622470313366
2889,-52.573639337733404
2890,-52.05262560701428
2891,-58.24257621669765
2892,-65.72519251255314
2893,-60.373493227760584
2894,-61.58704634927279
2895,-50.50669002382207
2896,-65.21982080955549
2897,-60.96236843863929
2898,-66.59421998535659
2899,-58.01473941378539
2900,-60.95187576067258
2901,-60.3018500874701
2902,-68.97099047885575
2903,-57.29008368095565
2904,-64.01320753454733
2905,-73.64133709474652
2906,-112.79741735383124
2907,-57.466391900610155
2908,-62.53448426239749
2909,-159.5914837259811
2910,-72.49566048222277
2911,-49.09334498444696
2912,-63.695638922976286
2913,-58.43165807563373
2914,-61.16729635755219
2915,-52.49633122672764
2916,-64.89072649021443
2917,-60.40572810809623
2918,-11.28129446339795
2919,-61.281920523445436
2920,-60.64322792555078
2921,-64.49546893104846
2922,-63.11437016826616
2923,-69.65405430633
2924,-68.91546381450313
2925,-60.33808914750005
2926,-70.5435008957708
2927,-64.12606482717952
2928,-64.43243136728992
2929,-90.08284853916369
2930,-75.97902084271051
2931,-67.3040509714912
2932,-75.2503703162924
2933,-67.15886255277937
2934,-55.623581503416126
2935,-72.84327791865783
2936,-122.46217887491112
2937,-68.48544438830257
2938,-71.32615785366905
2939,-79.77262208873594
2940,-56.44220142814876
2941,-114.81451584896072
2942,-120.89698724137371
2943,-63.305196809859275
2944,-77.40948152520689
2945,-120.28461927707929
2946,-118.52210813972479
2947,-72.79663471379388
2948,-75.79744872541912
2949,-63.42330254236236
2950,-70.33545111359783
2951,-72.61829634719835
2952,-70.35967973880587
2953,-67.90852497364642
2954,-69.69053652288575
2955,-75.5121116204497
2956,-62.646786414387265
2957,-64.00510313834118
2958,-47.25507123326764
2959,-60.496852490579705
2960,-70.6824592259141
2961,-63.99244196404021
2962,-160.6043938574468
2963,-57.917946812677485
2964,-62.915110417836594
2965,-68.25629587006563
2966,-131.16615265529478
2967,-50.89091631560461
2968,-66.4191195790891
2969,-66.46897351447235
2970,-69.2183144380135
2971,-72.99043765976526
2972,-52.24121429254921
2973,-68.56303181561205
2974,-67.72902037522067
2975,-65.2622556106417
2976,-63.001615651103954
2977,-71.52788688400443
2978,-66.6288481129048
2979,-151.78892170669695
2980,-73.05356344829444
2981,-74.03557474631367
2982,-63.73678215568456
2983,-50.146821598784385
2984,-66.6287913172047
2985,-61.39927151242899
2986,-47.06108891793156
2987,-68.72693385671519
2988,-54.54077067781733
2989,-59.43214910170376
2990,-60.921630206564984
2991,-63.251510754867155
2992,-62.93716722388063
2993,-61.445590037181915
2994,-59.54229420456897
2995,-69.36544749717525
2996,-59.70209487454095
2997,-65.59161383728306
2998,-60.37164201653372
2999,-69.09273127246097
3000,-72.29781574797077
3001,-64.14923348148346
3002,-64.40967454941385
3003,-69.19813829027603
3004,-67.12661579863041
3005,-72.22345381349886
3006,-57.488697321306894
3007,-68.6819770166892
3008,-44.63374129196255
3009,-66.27814504779374
3010,-23.57795889965624
3011,-67.59659730907526
3012,-57.81117775628285
3013,-118.08462419453015
3014,-51.055403484191125
3015,-57.933173440904596
3016,-48.40494162205173
3017,-64.17627698102284
3018,-59.38042669145631
3019,-65.40086200927493
3020,-57.935061103363175
3021,-64.84174102990573
3022,-69.95016158142502
3023,-104.60623630656302
3024,-61.83191932981209
3025,-54.282198047319476
3026,-112.50390075392089
3027,-70.15661202087749
3028,-72.06538269313114
3029,-132.81858367371248
3030,-69.1409140879915
3031,-37.608207358671365
3032,-107.42016306403652
3033,-78.68801547720966
3034,-56.9705664227145
3035,-70.40043188364554
3036,-65.30467360615285
3037,-66.11934550368719
3038,-125.98464112924597
3039,-58.308311688302005
3040,-70.54089302579185
3041,-16.866028651600697
3042,-61.671880324124054
3043,-71.19199758004953
3044,-72.99137114443752
3045,-67.59345891728309
3046,-55.56016346127046
3047,-112.20760258553612
3048,-63.99262025595152
3049,-65.51550178650636
3050,-70.24019811490551
3051,-76.34247251730717
3052,-62.19837297729086
3053,-56.413354560515536
3054,-65.89545725292584
3055,-115.84536465367613
3056,-59.63563777186096
3057,-124.52781326054595
3058,-66.63673164169367
3059,-130.91539494949643
3060,-62.53794885368271
3061,-57.996380795376375
3062,-62.231245894363184
3063,-64.34261945191209
3064,-63.61517807770396
3065,-52.572858442603355
3066,-62.26684615709944
3067,-70.14336168695185
3068,-66.37829197184615
3069,-59.28290715118054
3070,-113.2229298504057
3071,-56.593287539026406
3072,-77.47784791265728
3073,-65.85516564992501
3074,-54.30510126228134
3075,-65.72566684688994
3076,-68.09792985032797
3077,-64.57296208007563
3078,-71.49248342854031
3079,-115.32668115251138
3080,-52.28635143766863
3081,-70.75659433618993
3082,-63.00938600971483
3083,-47.50139655059386
3084,-57.003250393649466
3085,-127.45407652809595
3086,-60.81140737773663
3087,-56.8921153368789
3088,-132.13079866764136
3089,-54.056570085411884
3090,-124.85306455775661
3091,-66.18777269129076
3092,-63.91782952696709
3093,-131.18849415109432
3094,-63.733318156773095
3095,-52.44426230153258
3096,-64.03486465538657
3097,-68.91158051212011
3098,-66.2546341239121
3099,-75.34771224857982
3100,-63.71464315966881
3101,-70.28463232469308
3102,-61.14961671495368
3103,-65.95287073853551
3104,-65.91988702118086
3105,-59.01553203194089
3106,-62.24563791106259
3107,-62.621190804952086
3108,-65.78107065655665
3109,-63.45982540888827
3110,-71.94610715775751
3111,-69.11259094054732
3112,-68.17306301380634
3113,-64.87295389695583
3114,-60.86672097869218
3115,-68.16760031754393
3116,-66.42376957183636
3117,-59.81162380914076
3118,-54.29761130219136
3119,-70.10115281214377
3120,-57.81114089906583
3121,-66.98691128614051
3122,-57.98642268026795
3123,-61.141801773725014
3124,-57.333503530218564
3125,-44.7182990689681
3126,-54.55231854083263
3127,-66.66833663517544
3128,-63.40520973435535
3129,-68.75144555913658
3130,-72.67837007484653
3131,-127.58575003040147
3132,-48.064430366680654
3133,-71.94121177307898
3134,-132.05950796090565
3135,-65.1893130177271
3136,-69.4049945446054
3137,-72.58723193025891
3138,-133.2805896736216
3139,-63.9727186772221
3140,-56.63422761139269
3141,-61.64714060938112
3142,-62.32262333052222
3143,-64.15660779856145
3144,-65.13830191892075
3145,-73.41107519518393
3146,-65.91453216820389
3147,-60.44078772794771
3148,-76.19242278426819
3149,-65.32798905069691
3150,-57.33921645704407
3151,-55.06153762369295
3152,-139.97388047308414
3153,-62.8957465982561
3154,-70.53248523626486
3155,-57.76901344514701
3156,-60.020745041967075
3157,-67.92500984115588
3158,-49.66723295586807
3159,-64.77274441413144
3160,-74.92301725644059
3161,-67.88065155891137
3162,-63.911419613032336
3163,-59.536325356662296
3164,-68.79687910520347
3165,-62.583089010822896
3166,-66.16048545398685
3167,-64.95561457644715
3168,-62.642444309703365
3169,-56.762205128386
3170,-100.16646450179319
3171,-68.22503090854163
3172,-51.2147256959534
3173,-64.98007626204321
3174,-62.55496320762543
3175,-67.3006865866874
3176,-62.93321277769959
3177,-68.19043146977873
3178,-73.9542030837524
3179,-68.0921973860238
3180,-79.25325311289727
3181,-70.73527539057599
3182,-76.07446167876074
3183,-63.51788755575067
3184,-70.77744144256026
3185,-74.16815462331417
3186,-73.3137709670737
3187,-62.66637389505652
3188,-78.59184506414326
3189,-53.44704414371962
3190,-55.42730168444167
3191,-46.75972273707197
3192,-68.71997371845693
3193,-67.91005134503538
3194,-54.68268672722264
3195,-59.33481871397979
3196,-56.71993067360361
3197,-60.929797025667455
3198,-121.91449497672667
3199,-112.20767643023345
3200,-106.38558458085606
3201,-75.18179439911378
3202,-114.24015568985108
3203,-118.36245482782088
3204,-112.23552232718654
3205,-70.4758531501157
3206,-70.33440391426902
3207,-72.06019046135438
3208,-110.89767310516847
3209,-57.61301559961087
3210,-73.48408550323165
3211,-75.56019454882306
3212,-112.10948219631985
3213,-71.81264582507933
3214,-66.1911467117679
3215,-76.28175083933955
3216,-70.91528326859265
3217,-110.10303745908352
3218,-74.9204496582026
3219,-49.83840259015188
3220,-112.47101522520867
3221,-69.83213108211817
3222,-75.14958832996528
3223,-110.56692744517824
3224,-76.55564868257687
3225,-111.53720351744505
3226,-55.15463545692772
3227,-109.9028823684696
3228,-65.38635974843417
3229,-74.32363678401636
3230,-108.75806987435806
3231,-66.0841837506201
3232,-59.26669942113877
3233,-111.6257117560599
3234,-110.51075404951597
3235,-111.36501481782955
3236,-60.06646281655071
3237,-109.25103731342716
3238,-109.74243011862225
3239,-122.71134790472871
3240,-127.7460510040714
3241,-110.39091367209951
3242,-111.79650729222037
3243,-115.60694923242802
3244,-135.35535605099858
3245,-75.19631271889618
3246,-109.62866459776461
3247,-116.00198311638212
3248,-58.95200401368426
3249,-110.6499228448458
3250,-67.7907690660475
3251,-121.32876144794747
3252,-114.90863843477084
3253,-112.2452821607627
3254,-61.956291585671295
3255,-56.79419488285173
3256,-111.98419917021754
3257,-111.06554897591161
3258,-111.6767650546835
3259,-110.63901658332597
3260,-142.64705618746765
3261,-125.38603309875106
3262,-114.15270602303619
3263,-65.27863933710566
3264,-119.31278723304472
3265,-62.1484497408655
3266,-118.0288801797914
3267,-63.995251148136326
3268,-138.81431458133954
3269,-115.75809841557903
3270,-114.50542899412352
3271,-120.18601191418183
3272,-114.20821770959782
3273,-127.97227686745487
3274,-117.74760968613066
3275,-113.43585414263543
3276,-124.05414274730843
3277,-130.32746310640437
3278,-125.3345130233597
3279,-75.73244867898194
3280,-115.88936592583048
3281,-62.120819546436365
3282,-67.11365093984024
3283,-69.22545860720984
3284,-126.22176988106717
3285,-116.29925747940379
3286,-67.60541140881172
3287,-172.3637517447752
3288,-117.62842429157782
3289,-117.1244498238756
3290,-113.98170313504215
3291,-124.14730334501218
3292,-114.58257383932049
3293,-66.87500644424671
3294,-46.92075810084242
3295,-116.75668797300509
3296,-124.6059235551022
3297,-132.21514878583017
3298,-156.97130157561287
3299,-114.44829189715162
3300,-118.81303667050787
3301,-116.38445765752036
3302,-116.3995759783561
3303,-119.07010645279475
3304,-144.40730294486013
3305,-121.17622084004122
3306,-131.43205047026154
3307,-181.8227108678917
3308,-78.99105068656
3309,-115.51451492301437
3310,-70.09032165344559
3311,-151.0114079578146
3312,-63.64447444363932
3313,-71.53309137837084
3314,-72.1554413031266
3315,-71.84866438742046
3316,-75.54715168539381
3317,-69.0694501512981
3318,-60.18358146827726
3319,-66.85367401742566
3320,-58.815554432380885
3321,-74.13517329269403
3322,-68.29296034605557
3323,-118.643708744719
3324,-120.41909565650238
3325,-142.22932976040062
3326,-147.75091392654863
3327,-119.9098723715432
3328,-142.7382784743855
3329,-135.76327175897174
3330,-81.72614737469836
3331,-140.02904840558335
3332,-75.65926883829013
3333,-152.843750465973
3334,-116.72929255892895
3335,-144.11056580876246
3336,-115.78600314634727
3337,-117.70283616768693
3338,-114.92601857437876
3339,-61.1221828883669
3340,-119.47001135325556
3341,-139.69486595140646
3342,-76.41194465736359
3343,-146.83498408086845
3344,-72.7442015753561
3345,-114.82032987050215
3346,-66.70447247792345
3347,-117.81894877010583
3348,-123.94731856311236
3349,-115.99611506259937
3350,-104.77992801857118
3351,-54.994659331832636
3352,-77.47847074172022
3353,-72.80095233724646
3354,-119.91491436749696
3355,-64.86648272565931
3356,-51.48962414353157
3357,-73.88862078493146
3358,-121.85878786095294
3359,-62.84483949444383
3360,-72.96546031135689
3361,-69.85395614899514
3362,-52.65139923570115
3363,-47.88470303722597
3364,-56.24947570080499
3365,-63.106145800678625
3366,-68.53423835888009
3367,-61.584864368175445
3368,-69.69945112038891
3369,-66.21336841667197
3370,-67.23351640969754
3371,-80.15535113625722
3372,-70.35726352642904
3373,-59.769718830088706
3374,-62.15379147804212
3375,-75.77156893879788
3376,-65.04183594738744
3377,-135.46267477271954
3378,-115.50542525318824
3379,-64.06193666368225
3380,-51.972583881773666
3381,-68.90826739140851
3382,-76.35365491089226
3383,-66.60394725871274
3384,-63.62011310531638
3385,-72.27312616908479
3386,-60.009449124652214
3387,-71.64447678266762
3388,-74.76040733276562
3389,-66.69363491484451
3390,-63.39255362022974
3391,-69.0925061740185
3392,-68.14848755968858
3393,-79.6395559424249
3394,-69.95550202347023
3395,-124.26867659602316
3396,-128.41781826159485
3397,-72.49227329878815
3398,-73.61201169656961
3399,-71.09042432837504
3400,-63.04588775113213
3401,-57.53700023626716
3402,-55.677828998154055
3403,-63.6502768015426
3404,-77.16935808849952
3405,-68.6037933678566
3406,-72.87825152052564
3407,-68.04839273495719
3408,-69.817001333742
3409,-62.678052314963836
3410,-55.44034697406182
3411,-67.17879380667702
3412,-74.25200816173162
3413,-60.72301947292747
3414,-69.02410188410795
3415,-76.23618941138305
3416,-67.2132459362652
3417,-68.3738938249952
3418,-62.41047604660371
3419,-74.99309424896853
3420,-70.33319043653148
3421,-71.67493832151523
3422,-76.30286281715887
3423,-69.10055497708917
3424,-78.67695946937062
3425,-70.63209016581
3426,-67.22355810037877
3427,-71.67129902901311
3428,-77.43126539183217
3429,-72.09056846841057
3430,-61.00316431712785
3431,-78.32789698503099
3432,-73.34591541520629
3433,-63.14453328051421
3434,-73.97862256068726
3435,-127.69552696383744
3436,-57.2717863011168
3437,-74.67225705922091
3438,-73.18497563882157
3439,-58.050222814969125
3440,-75.89764746484529
3441,-65.02614535776407
3442,-65.85501963453301
3443,-63.90191536224203
3444,-79.88605716516443
3445,-71.28725378359043
3446,-66.51216987035299
3447,-67.23676669913533
3448,-65.90500269029097
3449,-69.0957995657312
3450,-73.55475190277157
3451,-65.99039837528268
3452,-56.126339834724334
3453,-73.02248856541263
3454,-70.52146639270636
3455,-70.32046681054
3456,-74.29110432265695
3457,-107.56095205016807
3458,-76.10309485624538
3459,-62.15570691824454
3460,-65.8055074316517
3461,-60.53614232639221
3462,-73.39188810358571
3463,-66.65481080389705
3464,-73.33769704622836
3465,-77.06128101526762
3466,-73.43645361141544
3467,-71.76072184311347
3468,-65.94224320417143
3469,-78.27405180803945
3470,-155.298995507904
3471,-73.00546230655723
3472,-67.56350322035446
3473,-63.09262954686521
3474,-71.91939280436061
3475,-69.8631368444406
3476,-61.15381431399406
3477,-61.983514926446524
3478,-65.17229853455535
3479,-63.60320419938608
3480,-68.23884637431797
3481,-57.90986763376368
3482,-67.44063350759257
3483,-67.77117054769465
3484,-65.32863601228843
3485,-58.52815227598638
3486,-71.92952062270778
3487,-58.874072152472294
3488,-108.67011157504282
3489,-58.541089990070056
3490,-66.20835709581338
3491,-63.71726421265551
3492,-63.236249887331056
3493,-69.99366539654622
3494,-62.62937780633883
3495,-74.1775795516334
3496,-74.64840935178036
3497,-68.20539409100016
3498,-63.80939260403498
3499,-74.18909727971872
3500,-57.96217759948098
3501,-65.99663130111996
3502,-60.483553946851416
3503,-63.30509892122384
3504,-77.65030664764396
3505,-67.65705943903505
3506,-59.10641047454805
3507,-68.37404792298064
3508,-71.77130207481541
3509,-60.635627245586385
3510,-70.31152290851678
3511,-77.23769738939099
3512,-71.12074679380211
3513,-74.93780658002196
3514,-58.35509601842551
3515,-66.87626718758409
3516,-59.11804583532052
3517,-69.8474779960823
3518,-59.70120133198109
3519,-75.32262135768254
3520,-71.65117174222512
3521,-62.58911739247219
3522,-65.25766281657967
3523,-62.47227626116012
3524,-74.8449049929939
3525,-62.153884664255415
3526,-65.66678851960101
3527,-82.48299169401685
3528,-82.17313307152993
3529,-66.34792699162712
3530,-56.332416009834105
3531,-67.38343981709517
3532,-74.73390343260954
3533,-76.38954929971013
3534,-69.50842482027275
3535,-72.06914350226393
3536,-76.15998146266546
3537,-63.75479653940909
3538,-65.50381427215342
3539,-56.75082305877712
3540,-75.92382956183893
3541,-76.6120744514638
3542,-67.60055440349439
3543,-69.6998652609047
3544,-66.70751462997369
3545,-67.9746600697755
3546,-72.94709007561951
3547,-69.6950333047999
3548,-62.19536967045444
3549,-66.5004179818699
3550,-67.61518344331408
3551,-74.7681709976277
3552,-71.33357572390695
3553,-63.89340451597106
3554,-75.61789723140232
3555,-59.21194757805023
3556,-72.4742988805578
3557,-62.86633418107833
3558,-69.10074019226673
3559,-68.4003855241884
3560,-73.55479494413424
3561,-76.91227816086261
3562,-73.58260688553435
3563,-70.50078357580354
3564,-56.70300971165487
3565,-78.19018122817818
3566,-66.57068964021963
3567,-71.65596170005567
3568,-59.5953215188806
3569,-59.70960275187403
3570,-59.278923615487265
3571,-67.73262468807961
3572,-61.75240377083299
3573,-63.35294741498496
3574,-58.80249622656896
3575,-68.71423459755871
3576,-82.21378098585204
3577,-65.55152907849534
3578,-65.48618986367627
3579,-69.28184065902664
3580,-74.34165366396424
3581,-59.16972185436755
3582,-62.39220500552276
3583,-61.64902115581613
3584,-75.97577999938473
